LevelName	Status	LURD_Path	Runtime_ms	Pushes	Moves	GeneratedStates	ExpandedNodes	TotalChildren	EffectiveChildren	RepeatedNodes	Deadlocks	BranchingReal	BranchingEffective	BranchingClassic	Redundancy	ClosedListLength	PathStates	PathBoxLines	PathBoxChanges	PathBranchingRealTotalNodes	PathBranchingRealMin	PathBranchingRealMax	PathBranchingRealAvg	PathBranchingEffectiveTotalNodes	PathBranchingEffectiveMin	PathBranchingEffectiveMax	PathBranchingEffectiveAvg	PathTotalChildrenGenerated	PathRepeatedNodes	PathDeadlocks	PathRedundancy
24 - Alberto García - 363 [likes=1, dislikes=0, completion=0.651960784313726, like_ratio=1.0, like_rate=0.0049019607843137, tedium=5.0]	SOLVED	uuulDDDDuuulldRurrddlUruL	5.41535	8	25	15	15	300	46	6	23	20	3.06667	1.40285	50	15	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Alberto García - 364 [likes=2, dislikes=0, completion=0.805785123966942, like_ratio=1.0, like_rate=0.0082644628099173, tedium=38.0]	SOLVED	llllDDDDuuuurrrddldLDlUUUluRRRllddddlddrUUUUddddrUluurruruUruLdddldlluUluRRRllluururrrddLdlldddrruruUddldllddrUluuuurrrruLdddldLdlUUUluRR	7.74228	34	137	308	308	3696	740	391	369	12	2.4026	1.18357	9.45269	308	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
11 - Alberto García - 365 [likes=2, dislikes=0, completion=0.761467889908257, like_ratio=1.0, like_rate=0.0091743119266055, tedium=11.5]	SOLVED	uuulluRdrddLrdrddllluuUUdrruululluurrrdDllldRurrDDuullddddddrrruuuL	6.16079	10	67	48	48	768	248	60	55	16	5.16667	1.47273	12.8	48	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
9 - Alberto García - 366 [likes=1, dislikes=0, completion=0.857707509881423, like_ratio=1.0, like_rate=0.0039525691699604, tedium=6.0]	SOLVED	luuuUdrrdLuruuuLrddddddlluUU	5.41736	6	28	9	9	144	24	1	11	16	2.66667	1.44225	144	9	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - Dries De Clercq - 367 [likes=5, dislikes=0, completion=0.520661157024793, like_ratio=1.0, like_rate=0.0206611570247934, tedium=19.25]	SOLVED	rUUdLruUUlldRDrddlUUUluurDrDDlddrUluUruLdddrUlullddRluurruulDrdLrdrddlUUUluurDrDLddrU	6.81172	28	85	156	156	2496	227	143	204	16	1.45513	1.19764	17.4545	156	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Dries De Clercq - 368 [likes=17, dislikes=0, completion=0.572207084468665, like_ratio=1.0, like_rate=0.0463215258855586, tedium=21.0]	SOLVED	rDDLruulDlDDlddrUrrUUUlldDldRuuurrdLulDDlddrUUUrrddLruulldlddrU	6.2808	21	63	42	42	504	50	9	43	12	1.19048	1.19481	56	42	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
14 - Dries De Clercq - 369 [likes=5, dislikes=0, completion=0.27536231884058, like_ratio=1.0, like_rate=0.0241545893719807, tedium=47.0]	SOLVED	drddlUdlluRRdrddllUdrruululldRddrruuruLdddlluuRlddrruruulLruulDDrrddldlluuluRdddrruUUdddlluuuRldddrruuLulDrrruLLuurDDldlluRdrUruulDDrrddlUUlldRurrddldllUdrruruulllldRurrDulldR	6.45058	32	175	111	111	1332	149	163	198	12	1.34234	1.15855	8.17178	111	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - Dries De Clercq - 370 [likes=13, dislikes=0, completion=0.574534161490683, like_ratio=1.0, like_rate=0.0403726708074534, tedium=25.3333333333333]	SOLVED	ddlUdrddlUruulllddRRUruLruulDrddlddrUUUUlDrddllluuRRurDDulllddrrUruLLrdddrUU	5.47507	22	76	99	99	1188	130	82	105	12	1.31313	1.23228	14.4878	99	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
9 - Dries De Clercq - 371 [likes=3, dislikes=0, completion=0.55, like_ratio=1.0, like_rate=0.0136363636363636, tedium=33.0]	SOLVED	rDDLruulDDrDLLddrrUdllulluRdrdrruUddlluluuRlddrdrruuUdlLulDrrruLuurDDDllluRdrruulDldddrrUULulldldRuurrdLrrddllUdrruuluurDDD	6.41004	31	123	120	120	1440	190	135	165	12	1.58333	1.167	10.6667	120	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - Dries De Clercq - 372 [likes=10, dislikes=0, completion=0.294906166219839, like_ratio=1.0, like_rate=0.0268096514745308, tedium=35.3333333333333]	SOLVED	rDDrddllluuRRuulDrdDrruLdlUdrddlUlluuRRDrdLuuluurDDDrruLdlUdrddlUruulllddRRdrUllluurrDuluurDDllddrRlluurrDRDLL	5.93264	32	110	183	183	2196	243	149	202	12	1.32787	1.1768	14.7383	183	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - Dries De Clercq - 373 [likes=13, dislikes=0, completion=0.349358974358974, like_ratio=1.0, like_rate=0.0416666666666667, tedium=34.3333333333333]	SOLVED	dddddrruLdlUUlluurrDrDLuuurDDldddrruLdlUUUruulDrdDuulllddRRUruLddddrruLUddlUruUluurDDDDldRuuulDlluuRlddrruruulD	6.28801	31	111	181	181	2172	246	196	270	12	1.35912	1.18257	11.0816	181	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
8 - Dries De Clercq - 374 [likes=5, dislikes=0, completion=0.504385964912281, like_ratio=1.0, like_rate=0.0219298245614035, tedium=33.0]	SOLVED	RRDulldRRuurrdLrddddlluUddrruuuulLrrddddlluuURldddrruuUluulDDlluRRdrrdddlluUddrruuulLuurDurDDDDuuulldRullldRurrrDDuullldRRurD	8.39186	30	125	194	194	2328	336	208	237	12	1.73196	1.19196	11.1923	194	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - Yoshio Murase - 375 [likes=3, dislikes=0, completion=0.787128712871287, like_ratio=1.0, like_rate=0.0148514851485149, tedium=19.0]	SOLVED	dlluluuRDDlddrruruuLrruullDlldddRuluurDRRdrUUdllllddrUluurrdrddLdlU	5.32602	15	67	64	64	768	129	72	111	12	2.01562	1.31951	10.6667	64	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - Yoshio Murase - 376 [likes=4, dislikes=0, completion=0.615023474178404, like_ratio=1.0, like_rate=0.0187793427230047, tedium=19.6666666666667]	SOLVED	uluurrdrrrddLLrruulllulDrrrrddllUdrruulLLulldddrRlluuRlddrUUluRdddrRuuLrddlluUrrrrddL	5.74326	16	85	82	82	984	145	57	80	12	1.76829	1.31708	17.2632	82	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
32 - Yoshio Murase - 377 [likes=3, dislikes=0, completion=0.569506726457399, like_ratio=1.0, like_rate=0.0134529147982063, tedium=24.6666666666667]	SOLVED	rrddlddrrUUddlllluRdrrruuruLdllDurruulDulDrrdddlLulldRRRdrUUUruLulldDDuuurrddddlLuuRluurDrDD	6.06325	23	92	200	200	2400	294	211	332	12	1.47	1.25906	11.3744	200	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Yoshio Murase - 378 [likes=12, dislikes=0, completion=0.456591639871383, like_ratio=1.0, like_rate=0.0385852090032154, tedium=28.6666666666667]	SOLVED	luuluRurrrddlLrruullldlddrdrrUdlluluururrrddLddlluUddrruuLUdrddlluluuRuRDllddrUddrruuL	5.89202	13	86	52	52	624	80	34	116	12	1.53846	1.35519	18.3529	52	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - Yoshio Murase - 379 [likes=5, dislikes=0, completion=0.687285223367698, like_ratio=1.0, like_rate=0.0171821305841924, tedium=14.6666666666667]	SOLVED	ddlldddlUruurruulDrdLuLDDulluRRddDlUruulldRurDrruL	5.23941	14	50	52	52	624	87	30	83	12	1.67308	1.32609	20.8	52	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
21 - Yoshio Murase - 380 [likes=3, dislikes=0, completion=0.748815165876777, like_ratio=1.0, like_rate=0.014218009478673, tedium=27.3333333333333]	SOLVED	drdLLrrddllUdrruuululldlddRUluurrrddLLrrrddllUluRRurDlldllUrrruullDurrddldlluRuurrddrDuululllDrdRRurD	6.6493	20	101	65	65	780	103	67	99	12	1.58462	1.2321	11.6418	65	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - Yoshio Murase - 381 [likes=4, dislikes=0, completion=0.431547619047619, like_ratio=1.0, like_rate=0.0119047619047619, tedium=32.0]	SOLVED	lddllddrUluuurrrrddLdLUrruulllldddRluuurrrrddllLrrruulllldDrrUdlluurRddlddlUUrrrdLullddrUruuullDDRdrUrruuL	6.67187	19	106	117	117	1404	186	116	178	12	1.58974	1.28485	12.1034	117	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - Yoshio Murase - 382 [likes=6, dislikes=0, completion=0.568281938325991, like_ratio=1.0, like_rate=0.026431718061674, tedium=23.6666666666667]	SOLVED	dlDurrdLdLLdlluurDDurrruulDrdLLdlluurDrddrUUllldRurrruulDrdLLLdlUrrrdLL	6.10205	21	71	181	181	2172	277	134	177	12	1.53039	1.28088	16.209	181	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - Yoshio Murase - 383 [likes=4, dislikes=0, completion=0.781746031746032, like_ratio=1.0, like_rate=0.0158730158730159, tedium=12.6666666666667]	SOLVED	dlLruulDLDlddrUUlURRllUddrRRdrUUUlldRdrU	6.00606	18	40	95	95	1140	259	54	72	12	2.72632	1.28787	21.1111	95	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
8 - Yoshio Murase - 384 [likes=2, dislikes=0, completion=0.700892857142857, like_ratio=1.0, like_rate=0.0089285714285714, tedium=20.0]	SOLVED	lDDuurrddLrrddllULUUddrdrruuluulLdllddRluurrurrddLruulldllddrRlluurruLrrrddrddllUlUUdRluluRR	6.09744	19	92	62	62	744	115	52	63	12	1.85484	1.24261	14.3077	62	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
10 - Yoshio Murase - 385 [likes=3, dislikes=0, completion=0.47867298578199, like_ratio=1.0, like_rate=0.014218009478673, tedium=15.6666666666667]	SOLVED	UdrUlluuurrdrrddLLrruullDLDlUUddrRddlUUruurrddL	5.77823	14	47	66	66	792	108	48	94	12	1.63636	1.34886	16.5	66	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - Yoshio Murase - 386 [likes=1, dislikes=0, completion=0.418604651162791, like_ratio=1.0, like_rate=0.0046511627906976, tedium=30.0]	SOLVED	ddLdlluRlluuurrdDrruuLulDlldddrdrrUdlluRuRldlluuurrDulldddrdrrUllluuurrdDuulldddrdrrurULddlluRUrrdLdlluluuurrrrD	6.10971	18	112	128	128	1536	206	136	226	12	1.60938	1.30938	11.2941	128	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Laura Wheeler - 387 [likes=5, dislikes=0, completion=0.830188679245283, like_ratio=1.0, like_rate=0.0188679245283019, tedium=5.25]	SOLVED	LddrruUUdlluurRddlDuruLdlUruLddddRuuullDrddrRuulllD	6.69082	13	51	82	82	1312	645	56	29	16	7.86585	1.40351	23.4286	82	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - Laura Wheeler - 388 [likes=5, dislikes=0, completion=0.767326732673267, like_ratio=1.0, like_rate=0.0247524752475248, tedium=12.5]	SOLVED	RulllddddrruLdrrruuUlulllddDuuurrdLrrrdddllulluUddrrRllluurrrrdD	5.87784	9	64	33	33	528	115	3	30	16	3.48485	1.47477	176	33	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Shaggath - 389 [likes=6, dislikes=0, completion=0.633064516129032, like_ratio=1.0, like_rate=0.0241935483870968, tedium=44.5]	SOLVED	lluuRRRuurrddrUlullddRluurrdrddlUlluurrurDDulllddrrUruLLrdddrUluulLLrddlllddrrUdlluurRRuurrddrUlullddRluurrdrddlUlluurrurDDulllddlddlUrurrrUruLLrdddrUUlulLddldlluRRRRluurrdrddlUlluurrurDDulllddrrUruLLrdddrU	10.3443	41	206	722	722	11552	1130	603	1089	16	1.5651	1.17414	19.1575	722	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - Eric F. Tchong - 390 [likes=3, dislikes=0, completion=0.318627450980392, like_ratio=1.0, like_rate=0.0147058823529412, tedium=5.875]	SOLVED	uLruulDuruuLrdddllllluuRldddRuluuuRdlddrrrrrddlUruLLruruulDDrdL	10.9707	13	63	399	399	12768	1124	335	426	32	2.81704	1.58517	38.1134	399	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - Aymeric du Peloux - 391 [likes=7, dislikes=0, completion=0.506329113924051, like_ratio=1.0, like_rate=0.029535864978903, tedium=41.0]	SOLVED	lluuurRRllldddrrrrruuuululLDurrdrddlUlLuurrDrddddllllluuuuuRldddddrrrrruuuLdrddllllluuuuurRddLruuRurDlllldDDDuuuurrrrDrddlULLuurrDrdLuullddLruurrddLruulllldDDuuurrrrddlLLruulldD	6.60951	30	177	162	162	1944	278	144	203	12	1.71605	1.18481	13.5	162	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - Aymeric du Peloux - 392 [likes=5, dislikes=0, completion=0.631578947368421, like_ratio=1.0, like_rate=0.0239234449760766, tedium=26.75]	SOLVED	rrrruulDrdLLLuRdldlluuRRlldlluRRddrruLLrrrrruulDrdLLLuRdrruulDrdLullddlluuRRRRdrUllldRullldRullldRurrrrdRullldRRulllldRRR	11.1537	33	121	1020	1020	16320	1671	1435	1708	16	1.63824	1.23359	11.3728	1020	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Aymeric du Peloux - 393 [likes=13, dislikes=0, completion=0.392294220665499, like_ratio=1.0, like_rate=0.0227670753064799, tedium=48.0]	SOLVED	drrrrdrrddllUUruLLLulldRddrRlluuRRRdrrddllUllluurrrurDllllddrrrUddrruuLuLLLrrrdrddlldlUrrruululDDuullulldRddrRdRUUruulDlLulDrrrDDlddrUUUruLLLrrdrrddLruulldlddrUUUruLL	7.41506	43	166	294	294	3528	414	275	420	12	1.40816	1.14131	12.8291	294	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - Aymeric du Peloux - 394 [likes=5, dislikes=0, completion=0.286764705882353, like_ratio=1.0, like_rate=0.0183823529411765, tedium=45.0]	SOLVED	dllddrrrruuuuuulllllldddRluuurrrrrrddddddlllldllluurRllddrrrurrrruuuuuulllllldddrDrrruullDldRulluuurrrrrrddddddllllULrddlUrrrrruuuuuulllllldddrrDulluuurrrrrrddddddlllllUdrrrrruuuuuulllllldddrrdDldRuuuurrddLruulldlDDrddllluuRlddrrruuUdddllluurRllddrrUrUddllluurRuuluuurrrrrrddddddllL	8.32106	23	282	386	386	6176	625	378	570	16	1.61917	1.29557	16.3386	386	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - Aymeric du Peloux - 395 [likes=11, dislikes=0, completion=0.381987577639752, like_ratio=1.0, like_rate=0.0341614906832298, tedium=73.0]	SOLVED	drdrdrdrrruuuuuullllldDrDrDrDulululldRdRdRdRRllululuurDrDrDululldRuuluurrrrrdddddrddlUUUUUUruLLLLLulDDDrdddRdRRlluluurDululldRdrrrDulldRulluuuurrrrrdddddrddlUUUUUUruLLLLLulDDDrDrdddRRlluurDulululldRdRdrdRulluluurDrDululuurrrrrdddddrddlUUUUUUruLLLLLulDDDrdrdrddRluulululldRdRluuuurrrrrdddddrddlUUUUUUruLLLLLulDD	11.6744	88	310	982	982	15712	1586	599	2192	16	1.61507	1.08144	26.2304	982	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - Aymeric du Peloux - 396 [likes=5, dislikes=0, completion=0.427230046948357, like_ratio=1.0, like_rate=0.0234741784037559, tedium=51.5]	SOLVED	rddrddlluluRddrruuululDDlluuuurrDDrdrdLLLrrrddllUluRddrruuululuulldddldRuuuurrddrdrdddlluuRurDululuullddddRluuuurrddrddrDuululuullddddrRRuulDuuullddddrRurrruulLddldlluuuurrDrddldddrdrruLuULuuurrddLruulllullddddrdrdRdrUUUlURllDlluuuurrdDDrdLLrrrddllUluRuuurDululldddldR	17.737	41	268	1499	1499	23984	2944	2803	2345	16	1.96398	1.19525	8.55655	1499	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Aymeric du Peloux - 397 [likes=6, dislikes=0, completion=0.421259842519685, like_ratio=1.0, like_rate=0.0236220472440945, tedium=14.0]	SOLVED	ruruulLrrddldlluRURlddrUrUdlluRuulDDrdrruLLddlluRUdRllluRdrruuullDDldRuR	9.00146	20	72	439	439	8780	832	539	1111	20	1.89522	1.35557	16.2894	439	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
13 - Aymeric du Peloux - 398 [likes=5, dislikes=0, completion=0.712550607287449, like_ratio=1.0, like_rate=0.0202429149797571, tedium=40.0]	SOLVED	rruurrDDDulllluuRlddrrrrdrdLLLuulluurRddddLruuuuRurDDDllddldlUrruurrDullddllUdrruurrdrdLuuuulllldldRuurrddrrddLLLruuuullddRluurrrrddddlluUddldlUUdrruulLuurrDurrddlL	6.58292	29	164	159	159	1272	289	207	93	8	1.81761	1.191	6.14493	159	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - Aymeric du Peloux - 399 [likes=6, dislikes=0, completion=0.67719298245614, like_ratio=1.0, like_rate=0.0210526315789474, tedium=30.5]	SOLVED	lulluRRRlluurrDrDLLddrrUdlluuruulldDrddrruruLLuullddldRuuurrddLDuruulldDrdLurrrddddlluU	5.54916	18	87	41	41	328	80	35	37	8	1.95122	1.22913	9.37143	41	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - Aymeric du Peloux - 400 [likes=8, dislikes=0, completion=0.610344827586207, like_ratio=1.0, like_rate=0.0275862068965517, tedium=33.0]	SOLVED	luRuUruRldlddRRdrruLLLrruuruulDDDuulldlluRRRldldDlddrUUUdrrdrruLLLrruuruulDlllldRdDrrruUruLdddllllddrUUU	7.39579	30	104	375	375	4500	516	180	269	12	1.376	1.21843	25	375	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
24 - Aymeric du Peloux - 401 [likes=6, dislikes=0, completion=0.595, like_ratio=1.0, like_rate=0.03, tedium=59.0]	SOLVED	uuulldLurrrdddlllUdrrruuulllllddRUluRRRdLurRRdddlllUdrrruuuRldddllluUdlluurRRdlddrrruuururDDDuulldddllluuurRRdddddrruruLLrddllululluuurrrRurDDDuulllldlddrrdrdrruruLuuulllldldlUdrdrrdrUddrruuLruuulllldllluRRRRRRurDDDDlLddrrUruLuuulldDDDuuuulldlddrRdrUUdllluuurrrrrdddLLL	18.2434	53	269	1691	1691	20292	3495	2869	1997	12	2.06682	1.15056	7.07285	1691	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
12 - Aymeric du Peloux - 402 [likes=6, dislikes=0, completion=0.625514403292181, like_ratio=1.0, like_rate=0.0246913580246914, tedium=37.3333333333333]	SOLVED	dLULLLddrrUruLddlluuuurrrDulllddddrruuLrddlluUrrdrruLdldlluuUdddrruruuullulldlddRluururrdrrdddldlluUlluurRRlllddrrUdlluururrdLddddrruruuuLrdddldlluurRdrUU	7.53569	23	154	256	256	3072	479	277	286	12	1.87109	1.27264	11.0903	256	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
23 - Aymeric du Peloux - 403 [likes=4, dislikes=0, completion=0.701754385964912, like_ratio=1.0, like_rate=0.0175438596491228, tedium=49.5]	SOLVED	uuulldLullddrUluRRRRRdddlllUdrrruuuRldddllluUluRdddrrruuururDDulldddllluuuRdlddrrruuurrdDuulldddllluuurRRRurDDulldddddrruruLLrddllululluuurrrrrdDuulllldlddrrdrdrruruLuuullddDDuuuurrdddLruuulllldlddrrdrUU	6.65279	30	203	115	115	920	258	141	86	8	2.24348	1.17136	6.52482	115	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Aymeric du Peloux - 404 [likes=7, dislikes=0, completion=0.634883720930233, like_ratio=1.0, like_rate=0.0162790697674419, tedium=37.0]	SOLVED	uuluuRlddrrurruullDDullddrRlddrruUluR	5.5362	7	37	6	6	24	8	2	2	4	1.33333	1.29171	12	6	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
15 - Aymeric du Peloux - 405 [likes=7, dislikes=0, completion=0.692622950819672, like_ratio=1.0, like_rate=0.0286885245901639, tedium=41.0]	SOLVED	uuluRRRurDlldlddrrurrdLLLdlUUUrurrDulldlddrrrruLuulldlluRRRurDDDrdLLLdlUUdrrruuulllldR	5.72607	25	86	84	84	672	100	61	67	8	1.19048	1.19391	11.0164	84	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - Aymeric du Peloux - 406 [likes=9, dislikes=0, completion=0.569920844327177, like_ratio=1.0, like_rate=0.0237467018469657, tedium=23.0]	SOLVED	rruullluuRlddrrrddllUdrruuuruullDllddRRlluurrDullddrddrruUddlluuluurrurrddrddLruuluullddRdL	6.06796	11	91	29	29	348	46	17	60	12	1.58621	1.35814	20.4706	29	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
21 - Aymeric du Peloux - 407 [likes=4, dislikes=0, completion=0.623255813953488, like_ratio=1.0, like_rate=0.0186046511627907, tedium=35.5]	SOLVED	rruUUruLdlluurDrdddLruuulldRurDDDldlluRRddrruLUUUruLdlluurDldRurDDDDLdRuullldRurD	6.17545	27	81	127	127	1016	158	90	107	8	1.24409	1.19652	11.2889	127	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
17 - Aymeric du Peloux - 408 [likes=6, dislikes=0, completion=0.725738396624473, like_ratio=1.0, like_rate=0.0253164556962025, tedium=32.5]	SOLVED	ldllldlddrUrUdlluRuRlddrUrUdlluRuRRdLulDurururrddLruulldldddLulDurrrU	5.99555	16	69	26	26	208	44	19	60	8	1.69231	1.22585	10.9474	26	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
16 - Aymeric du Peloux - 409 [likes=4, dislikes=0, completion=0.67487684729064, like_ratio=1.0, like_rate=0.0197044334975369, tedium=38.0]	SOLVED	uuruRldlddrrurrdLLLdlluRuurururDDDldLrurrdLuuulldldDuururrdddLLdLUrruruulldlluRRRurDDDldllUdrruruulllldRurrrddrdLLLdlUUUluRRRurDDullldddrrrruL	7.33569	36	142	266	266	3192	344	135	226	12	1.29323	1.16777	23.6444	266	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - Aymeric du Peloux - 410 [likes=6, dislikes=0, completion=0.696703296703297, like_ratio=1.0, like_rate=0.0131868131868132, tedium=30.0]	SOLVED	rruullluuRlddrrrddllUdrruuuruullDllddRRlddrruUllluurrDullddrRuRD	6.00354	11	64	21	21	168	34	12	25	8	1.61905	1.31887	14	21	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
11 - Aymeric du Peloux - 411 [likes=6, dislikes=0, completion=0.714912280701754, like_ratio=1.0, like_rate=0.0263157894736842, tedium=37.0]	SOLVED	dlULddlluuuurrrDulllddddrruuLrddlluUUdlluurRddrrdrruLdldlluuuuRlddddrruruLLrddlluUUdlluururrdLddrrruuL	6.0592	16	102	70	70	560	127	80	74	8	1.81429	1.30412	7	70	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
9 - Aymeric du Peloux - 412 [likes=7, dislikes=0, completion=0.684542586750789, like_ratio=1.0, like_rate=0.0220820189274448, tedium=42.5]	SOLVED	rddlluluRuullDurrddddldlluuuRuurrddddrruuLrddllldlluuuruurrdDDuuullddRluurrdDrrddlLrruullDullldddrrURuulD	6.4301	14	105	31	31	248	52	26	31	8	1.67742	1.27799	9.53846	31	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - Aymeric du Peloux - 413 [likes=6, dislikes=0, completion=0.674267100977199, like_ratio=1.0, like_rate=0.0195439739413681, tedium=52.0]	SOLVED	uuUruRldlddrrruuruulDDDuulldlluRRRldlddrrdrruLLLrruuruulDDDuulldldDlddrUUUdrrdrruLuuulllldRurrrdddLLrruuulllddDlddrUUU	6.11736	27	118	123	123	984	148	92	82	8	1.20325	1.1951	10.6957	123	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
27 - Aymeric du Peloux - 414 [likes=4, dislikes=0, completion=0.67156862745098, like_ratio=1.0, like_rate=0.0196078431372549, tedium=51.5]	SOLVED	urUUlulldDuurrdrruLddddldllluuRlddrrururuuuLLulDrrdrdddldllluurRdrruuuulllDDuurrdrdddlluRddllluuRlddrrurrUUddldllluurRRlluuurrrrdLullldddrdrrUUUruLLLulDD	5.9812	27	153	99	99	792	153	94	79	8	1.54545	1.18553	8.42553	99	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
30 - Aymeric du Peloux - 415 [likes=7, dislikes=0, completion=0.393129770992366, like_ratio=1.0, like_rate=0.0267175572519084, tedium=56.0]	SOLVED	llUUddrruuLuuullddRDrrddllUdrruulUUdlluurRdddrddlluUruuullddlddRluuruurrdrruLLLulDrrdddrddllUlluurRllddrrdrruulUUruLLrdddrddlluUruuululldRRRdddldlluurRdrUUrruulDrdLuLLrDDuululldRRRdrruulDlddllUdrruurrdLullulldRRRRurD	8.64007	46	216	592	592	7104	855	669	638	12	1.44426	1.14886	10.6188	592	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - Aymeric du Peloux - 416 [likes=7, dislikes=0, completion=0.698245614035088, like_ratio=1.0, like_rate=0.0245614035087719, tedium=71.0]	SOLVED	uuuurRldlddrrruuruulDDDuulldlddrrdrruLLLrruuulldldDlddrUUUdrrruuulllldR	5.2272	13	71	13	13	52	15	10	7	4	1.15385	1.21811	5.2	13	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
8 - Aymeric du Peloux - 417 [likes=7, dislikes=0, completion=0.601694915254237, like_ratio=1.0, like_rate=0.019774011299435, tedium=31.0]	SOLVED	luurrDDllulluRRRlluurrDrDLLddrrUdlluuruulldDrddrruruLLuullddldRuuurrddLrrddllddrrUUUruLululldDrDLuuurrdrdLLdlUrrrddddlluU	6.95957	27	121	166	166	1992	277	145	236	12	1.66867	1.20844	13.7379	166	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
