LevelName	Status	LURD_Path	Runtime_ms	Pushes	Moves	GeneratedStates	ExpandedNodes	TotalChildren	EffectiveChildren	RepeatedNodes	Deadlocks	BranchingReal	BranchingEffective	BranchingClassic	Redundancy	ClosedListLength	PathStates	PathBoxLines	PathBoxChanges	PathBranchingRealTotalNodes	PathBranchingRealMin	PathBranchingRealMax	PathBranchingRealAvg	PathBranchingEffectiveTotalNodes	PathBranchingEffectiveMin	PathBranchingEffectiveMax	PathBranchingEffectiveAvg	PathTotalChildrenGenerated	PathRepeatedNodes	PathDeadlocks	PathRedundancy
82 - Jordi Doménech - 309 [likes=3, dislikes=0, completion=0.790178571428571, like_ratio=1.0, like_rate=0.0133928571428571, tedium=10.6]	SOLVED	rdLdLLUrrrrDrrDrrrrdLrrrdrrddllUrrrrdrddlluLdddRrrrrdrddllulLrrrrdrddlluUUrrrdLrrdrrruLrrdrruLruLruruLLrruuLrruulDLrdrdL	20.7585	24	120	386	638	12760	1631	1257	1368	20	2.55643	1.30878	10.1512	386	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
16 - Jordi Doménech - 310 [likes=6, dislikes=0, completion=0.798245614035088, like_ratio=1.0, like_rate=0.0263157894736842, tedium=8.66666666666667]	SOLVED	drrrruuLdrrrruulDdLdrrRRruRdrrruLdrruulDrrrruL	7.89373	10	46	25	28	336	40	17	47	12	1.42857	1.39545	19.7647	25	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
77 - Jordi Doménech - 311 [likes=3, dislikes=0, completion=0.665178571428571, like_ratio=1.0, like_rate=0.0133928571428571, tedium=17.3333333333333]	SOLVED	rUruLrruulDdLLLUrrrrrdLrrrrddlULdRdrRdrrRdrrrdrUdrrrrruulDdLdrrrdrUdrrruLdrrrrruLdrrrruL	9.73806	21	88	75	113	1356	122	103	174	12	1.07965	1.25247	13.165	75	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - Jordi Doménech - 312 [likes=8, dislikes=0, completion=0.842857142857143, like_ratio=1.0, like_rate=0.0380952380952381, tedium=3.33333333333333]	SOLVED	dLruLDdR	7.08049	5	8	7	8	96	15	0	5	12	1.875	1.51572	0	7	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
61 - Jordi Doménech - 313 [likes=3, dislikes=0, completion=0.704119850187266, like_ratio=1.0, like_rate=0.0112359550561798, tedium=11.25]	SOLVED	ddRddrdRddrdrRddrdrrUddrdrruLUrrDddrdrruruLddrRddrrRrDddRddrRrrDdrrrDddrR	8.0139	17	73	66	75	1200	111	44	116	16	1.48	1.28913	27.2727	66	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
46 - Jordi Doménech - 314 [likes=5, dislikes=0, completion=0.68976897689769, like_ratio=1.0, like_rate=0.0165016501650165, tedium=10.0]	SOLVED	URrDdrRdrrDdrrRdrrrurDddRddrdRdrrruLddrdrRddrdrUdrRdrrurrdLrdLRrDrR	9.22598	19	67	88	163	2608	231	202	228	16	1.41718	1.30747	12.9109	88	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
9 - Jordi Doménech - 315 [likes=5, dislikes=0, completion=0.844036697247706, like_ratio=1.0, like_rate=0.0229357798165138, tedium=11.5]	SOLVED	ruLddrUdrRdrruLrrRrrrdrruLruLrurrdLD	7.39201	10	36	20	21	168	28	4	13	8	1.33333	1.35588	42	20	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
31 - Jordi Doménech - 316 [likes=8, dislikes=0, completion=0.733532934131736, like_ratio=1.0, like_rate=0.0239520958083832, tedium=8.75]	SOLVED	LLDrrdLrddLRrRddRddrUdrRddrRdrruRRrR	9.05676	15	36	29	39	624	79	11	55	16	2.02564	1.27665	56.7273	29	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - Jordi Doménech - 317 [likes=7, dislikes=0, completion=0.815, like_ratio=1.0, like_rate=0.035, tedium=8.5]	SOLVED	RrRrrurrdLrddLrddlLrRrrurD	11.0185	8	26	12	17	136	21	4	15	8	1.23529	1.42497	34	12	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
30 - Jordi Doménech - 318 [likes=6, dislikes=0, completion=0.770161290322581, like_ratio=1.0, like_rate=0.0241935483870968, tedium=11.6666666666667]	SOLVED	dddrUdddrrruLrrDrrdDrrdLrdrdrdLrdrddLrdrddlUrrddllUdrruulD	8.10384	11	58	39	50	600	102	22	71	12	2.04	1.42709	27.2727	39	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
10 - Jordi Doménech - 319 [likes=6, dislikes=0, completion=0.822727272727273, like_ratio=1.0, like_rate=0.0272727272727273, tedium=12.0]	SOLVED	ddRddrdrruLUrrDrrdLrddlUdrR	8.72816	8	27	12	12	96	25	6	15	8	2.08333	1.36426	16	12	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
47 - Jordi Doménech - 320 [likes=5, dislikes=0, completion=0.62882096069869, like_ratio=1.0, like_rate=0.0218340611353712, tedium=13.6666666666667]	SOLVED	ruLLDdRdrdRrrDdrddlUrddlUrrrrddlUruLLDddrUdrUrrrdL	8.22638	16	50	44	84	1008	97	47	116	12	1.15476	1.31907	21.4468	44	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
51 - Jordi Doménech - 321 [likes=5, dislikes=0, completion=0.771551724137931, like_ratio=1.0, like_rate=0.021551724137931, tedium=14.3333333333333]	SOLVED	DdRRdrrUruurrrddLruurrrddlUdLRruRrurRrurrdrUdrrUruRrurR	7.93244	15	55	49	66	792	108	33	99	12	1.63636	1.32222	24	49	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
10 - Jordi Doménech - 322 [likes=2, dislikes=0, completion=0.263157894736842, like_ratio=1.0, like_rate=0.0080971659919028, tedium=17.75]	SOLVED	dRdrRdrrRdrrrRdrrrrurrdddlllldlluRrUrRrrRrrrRdRdrddrrrdrruLrurrdddlLrurrdddllLrurrdLrrruulDrdrruL	16.9554	17	97	326	436	6976	651	203	354	16	1.49312	1.42976	34.3645	326	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Jordi Doménech - 323 [likes=5, dislikes=0, completion=0.708333333333333, like_ratio=1.0, like_rate=0.0231481481481481, tedium=34.5]	SOLVED	LrRrrdDrrddrddrrruuuullLDrrDdddrRrrdDrrrrrrddddlllUdddrR	7.54402	11	56	16	19	152	37	8	10	8	1.94737	1.30692	19	16	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
12 - Marti Homs Caussa - 324 [likes=5, dislikes=0, completion=0.288372093023256, like_ratio=1.0, like_rate=0.0232558139534884, tedium=15.8333333333333]	SOLVED	DrrdrrdddllUdDrrdrrdddlluUddRrrrdrddLrrrdDddrRddrrUrRrrdrrdLrrdrdLddDrrddrrddllUdddRrrdrdrddlUdddrRrrdDrrddLrrdrruLUrrurrdLrdLdrrddlUdLrururrdLruLLrdrddLrdrddlLrdDrddrdL	77.7059	33	169	1366	4736	113664	6502	12244	6465	24	1.37289	1.29234	9.28324	1366	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - Marti Homs Caussa - 325 [likes=2, dislikes=0, completion=0.497536945812808, like_ratio=1.0, like_rate=0.0098522167487684, tedium=15.3333333333333]	SOLVED	drrruLdrrurrrdLdrrdrUdrruRRrRdrrrrruuLdrrrrruulDrddrdLrdddLruLdRrrRrrrdrruulDdrR	11.0427	16	80	92	256	3072	266	331	539	12	1.03906	1.41421	9.28097	92	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
90 - Alberto García - 326 [likes=2, dislikes=0, completion=0.820388349514563, like_ratio=1.0, like_rate=0.0097087378640776, tedium=3.8]	SOLVED	LrdddLrddLrddlLrruulDdrdLdddLruuLrddlU	8.36586	10	38	30	47	940	88	28	70	20	1.87234	1.46964	33.5714	30	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
50 - Alberto García - 327 [likes=3, dislikes=0, completion=0.330434782608696, like_ratio=1.0, like_rate=0.0130434782608696, tedium=15.4]	SOLVED	rrDrrdDrrddDrrdddDddddRddddrdRddddrdrUddddrrUddddrruUddRddrDdddrDrDdrDrrrdLddddrruUddddrrddlUrDrrrdLrrddddddrruLdrruL	20.091	22	117	295	693	13860	793	1205	2233	20	1.1443	1.34625	11.5021	295	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - Alberto García - 328 [likes=3, dislikes=0, completion=0.809090909090909, like_ratio=1.0, like_rate=0.0136363636363636, tedium=16.0]	SOLVED	RrDddddrruuruLddRrurDddrUddddrruruLddddrruuruL	9.69087	9	46	14	17	204	30	16	32	12	1.76471	1.36999	12.75	14	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
20 - Alberto García - 329 [likes=4, dislikes=0, completion=0.870292887029289, like_ratio=1.0, like_rate=0.0167364016736402, tedium=6.0]	SOLVED	drDdrrUdrruruulDrDDrrDdR	9.17949	8	24	17	17	204	30	0	27	12	1.76471	1.42497	0	17	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
15 - Alberto García - 330 [likes=2, dislikes=0, completion=0.866071428571429, like_ratio=1.0, like_rate=0.0059523809523809, tedium=16.0]	SOLVED	ddrRddrrRddrrrRddrrrrRddrrrrrurDddrrrrdrdddllulUddrrrrdrdddlluluUddrDdrrrdrrrDddrdDddrRddrrRddrrrRddrrrrdrruulDddrrrrrrdL	10.2748	16	121	77	99	1188	367	124	84	12	3.70707	1.33268	9.58065	77	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - Alberto García - 331 [likes=4, dislikes=0, completion=0.841409691629956, like_ratio=1.0, like_rate=0.0176211453744493, tedium=3.14285714285714]	SOLVED	ddddddrUdddddrrUdRdddddrruLUrUUrUU	8.61871	10	34	23	29	812	104	4	49	28	3.58621	1.40036	203	23	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - Alberto García - 332 [likes=4, dislikes=0, completion=0.786407766990291, like_ratio=1.0, like_rate=0.0194174757281553, tedium=6.4]	SOLVED	LLrddlUdLUURUURdrddrUdrdddrrrurrdLdrdL	9.48061	14	38	97	117	2340	312	43	126	20	2.66667	1.40517	54.4186	97	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
13 - Alberto García - 333 [likes=2, dislikes=0, completion=0.791469194312796, like_ratio=1.0, like_rate=0.0094786729857819, tedium=17.8]	SOLVED	ddrruLrdrrurururuulDDDDDdDrrurururrdLrddLrddldLdLddrrurururuulDDDrrururrdLrddLrddlLdrruulDdLDrDrururrdLrddLdrruLrurruulDruurrdLrruulDdrdL	17.2456	29	137	262	281	5620	485	43	783	20	1.72598	1.21461	130.698	262	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Alberto García - 334 [likes=4, dislikes=0, completion=0.726072607260726, like_ratio=1.0, like_rate=0.0132013201320132, tedium=18.0]	SOLVED	rDrrrrdrdDdrDrrrrdrddrdLrrrrdrdddLddrrdrDddrrddrrrrrruLddrrddrrrrruLrrrrdrdDrrrrdrddrruLrdLdLLrrrrdrDddrrdDdddRrrrrdrdDrrrrdrddrdLrrrrdrdddLrrrrdrdddlLdddrR	10.5112	22	156	141	167	2672	445	88	224	16	2.66467	1.26192	30.3636	141	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
46 - Alberto García - 335 [likes=3, dislikes=0, completion=0.893023255813953, like_ratio=1.0, like_rate=0.013953488372093, tedium=13.5]	SOLVED	dddLLddRrrRrrrRrrrrRddrRrrrrddrruUddrrRrrrrdD	8.21723	11	45	25	32	256	68	21	8	8	2.125	1.37035	12.1905	25	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - Alberto García - 336 [likes=3, dislikes=0, completion=0.773504273504274, like_ratio=1.0, like_rate=0.0128205128205128, tedium=31.0]	SOLVED	rrurDddrrdrdrrrurrurruullullLddrrdrdrrrurrurruullulllLddrrdrdrrruuurUddrrdrdrrruuururuLrrrDddrrdrdrrruuuruuLrrrdDddrrdRddrrrrDddrrdrdRddrrdrdrRddrrdrdrrRddrrdrdrrruuuruulLrruurDrrurDrrrDddrrRddrrdrdrrruuuruullLrrrdrDddrrrrDddrrdrdRrruurDrrurDrrrDrrrdDddrrrD	20.3645	28	257	567	847	10164	1635	1601	749	12	1.93034	1.27223	6.34853	567	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
33 - Alberto García - 337 [likes=3, dislikes=0, completion=0.804761904761905, like_ratio=1.0, like_rate=0.0142857142857143, tedium=13.75]	SOLVED	ddrdrUddrrUddrruUddrruuUddrruuuUddrruuuuluurDdrrDdrrdrDddRddrruuuRddrruuurRddrruuuuRRddrruUrrUrruruulldRrruuurD	8.73453	18	111	59	59	944	89	6	58	16	1.50847	1.25424	157.333	59	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
48 - Alberto García - 338 [likes=6, dislikes=0, completion=0.855721393034826, like_ratio=1.0, like_rate=0.0298507462686567, tedium=9.5]	SOLVED	ddddrdrrruurUrurrrddRddddrrRddddrrrRrurrrdLrurrdLdrDddddrruLdrruulDddrdddrrrrUrrdLrddddrrruR	11.9784	13	92	90	103	1648	598	127	305	16	5.80583	1.42835	12.9764	90	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - Alberto García - 339 [likes=2, dislikes=0, completion=0.811659192825112, like_ratio=1.0, like_rate=0.0089686098654708, tedium=12.0]	SOLVED	rDdrrUruRruruulDrruulDdrruuRdrruurRdrruulDrurrrurrdLrdLdLLrruulDddrddL	7.784	15	70	37	41	492	69	12	48	12	1.68293	1.28091	41	37	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
45 - Alberto García - 340 [likes=4, dislikes=0, completion=0.792828685258964, like_ratio=1.0, like_rate=0.0159362549800797, tedium=37.0]	SOLVED	rurrrdLrurrdLDrDdrDdddRdddrdrrrrrrruuuuLdddrdrrrrrrruuuulLrurrrrrdLrurrrrdLrurrrdLrurrdLdddrdrrrrrrruuuullulllllDrDdrDddrrDdddRdddrdRdddrdrRddrrDdddrrrdRdddrrrdrRdddrrrdrrRdddrrrdrrrRdddrrrdrrrrdrUdddrrrdrrrrrUdddrrrdrrrrruUrrrrdrdrDdddrrrdrrRdddrdRdddrdrRrrrrdrdrddRrrrrdrdrddrdrUdddrdrrRrrrrdrdrddrrUdddrdrrrRdddrdrrrrRdddrdrrrrrRdddrdrrrrrrdrU	752.998	40	346	1641	41928	503136	61887	116564	82623	12	1.47603	1.30486	4.31639	1641	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
28 - Alberto García - 341 [likes=2, dislikes=0, completion=0.796019900497512, like_ratio=1.0, like_rate=0.0099502487562189, tedium=22.3333333333333]	SOLVED	rrrrUrrrruUrrrruuUrrrruuuruulldRrrrruuuuurDruurRrrrruUrrUruuRrrrruuUrrrruuuUrrrruuuuruLrrrruurUrrrruuurUruurRrrrruUruurrrU	15.6615	18	122	128	184	2208	267	129	171	12	1.45109	1.33605	17.1163	128	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Alberto García - 342 [likes=5, dislikes=0, completion=0.75975975975976, like_ratio=1.0, like_rate=0.015015015015015, tedium=12.0]	SOLVED	rrDrrdDrrddDrrrrddddlLddRrrrrddddlluUddrrUrRddrUddrrddLdrruRddrrddlUddRdrrDddrrDddrddRdrruL	11.4087	18	91	102	165	2640	337	165	208	16	2.04242	1.32799	16	102	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
19 - Alberto García - 343 [likes=2, dislikes=0, completion=0.7375, like_ratio=1.0, like_rate=0.0083333333333333, tedium=36.0]	SOLVED	ddrURddddrUrRdddrUrrRrrrRddrURrRrrRrrrurrDrrrurrdrddlldLrrrurrdrddlldlLddddrUrrrurrdDrrrRrrrurrDdddrrrruRrrrrrDdddrUddrURrRrrRrrrurrddrrddlULrrrurrdrDrrrRrrrurrD	18.3846	31	161	317	443	5316	716	617	717	12	1.61625	1.21722	8.61588	317	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
42 - Alberto García - 344 [likes=2, dislikes=0, completion=0.909502262443439, like_ratio=1.0, like_rate=0.0090497737556561, tedium=7.2]	SOLVED	ddRruurrdrDruRruurrrddDddrRrurRruurrrDddddrUrurrrDddRdR	10.1835	12	55	62	74	1480	257	58	60	20	3.47297	1.43143	25.5172	62	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
43 - Alberto García - 345 [likes=3, dislikes=0, completion=0.805825242718447, like_ratio=1.0, like_rate=0.0145631067961165, tedium=9.66666666666667]	SOLVED	drDdrrrruuulldlDdRdrRdddRrururrdL	7.98021	7	33	19	22	264	50	18	45	12	2.27273	1.55516	14.6667	19	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
14 - Alberto García - 346 [likes=4, dislikes=1, completion=0.839449541284404, like_ratio=0.8, like_rate=0.018348623853211, tedium=35.0]	SOLVED	dddrdrrrruLdddrdrrruLdddrdrruLUdddrrrrrrururuulDDDdddrUdddrrrrurururrdLrddLrddldLdddrdrrrruLdddrdrrrurruruulDDdddrdrrruLddrUdddrdrrurururrdLrddLRdddrdrruLUdrrUruRdddrdrrrruLdddrdrrruLdddrUddrUdrrurUdddrdrrurrruulDdddrdrruLUdrruuuRRdrrUdddrrrrurrdLruRdddrUddrUdddrdrrrruLdddrdrrruLdddrdrruLURdddrU	20.5478	45	296	330	433	6928	1464	461	1814	16	3.38106	1.14443	15.0282	330	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
22 - Alberto García - 347 [likes=2, dislikes=0, completion=0.781659388646288, like_ratio=1.0, like_rate=0.0087336244541484, tedium=28.0]	SOLVED	rrrdddrUrrrddrrruulDdddLrrrDrrrdDrrrddDrrrdrrrdLrrrdddDddddrrddrruLddddrrrddlUrrrdrrdLrrrdDrrrRrrrddDrrrdrrruulDrrrrrrdLrrrrrdLrrrrdddlDrrrrdddldDrrrrdddlddldRrrrrdddllDrrrDrrrdDrrrddDrrrdddDddddrrD	35.9175	27	198	559	1185	14220	2366	3087	1724	12	1.99662	1.29969	4.60641	559	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - Alberto García - 348 [likes=3, dislikes=0, completion=0.73109243697479, like_ratio=1.0, like_rate=0.0126050420168067, tedium=29.0]	SOLVED	ddrdrrrrruruuullldRrRddrdrrrrruruuulldRrrrDrrRrrrRddrUdrrurrdDdrrurrurrdLrdrrrddlULddrrururuLDdrrurrDdrrurrurrrddddlllLdrrurrurrrdLdrrurrdDdrrurrurrdLrdrrdddllLDdrrurrDdrrurrdDRrRrrRrrrRrrrrurrdLD	55.5631	29	196	1174	2903	46448	4797	4712	4478	16	1.65243	1.31646	9.85739	1174	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
21 - Alberto García - 349 [likes=1, dislikes=0, completion=0.766990291262136, like_ratio=1.0, like_rate=0.0048543689320388, tedium=16.0]	SOLVED	dddddddrRdRrrrddDddddrrdrruLrrrddddLddddddddrrrUdddddddrrrUdddddddrrruUdddddddrrruuluRrrrdddddrrdLdrRdddddddrrrUdddddddrrruUrrrD	14.7843	15	128	160	212	3392	759	204	318	16	3.58019	1.42919	16.6275	160	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
16 - Alberto García - 350 [likes=3, dislikes=0, completion=0.833333333333333, like_ratio=1.0, like_rate=0.0128205128205128, tedium=11.75]	SOLVED	rrrdLrrdLDdrrrrddlddlluUdrrrrddlddlluuUrrdLrdddddrruLrdrrrddlddllUrdrrrddldllUrdrrrddldlluUrrdrrddldlluuUdddrruUruLddddrruuruL	12.7812	15	126	124	167	2672	551	113	78	16	3.2994	1.40663	23.646	124	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
50 - Alberto García - 351 [likes=5, dislikes=0, completion=0.538745387453875, like_ratio=1.0, like_rate=0.018450184501845, tedium=11.75]	SOLVED	DrrDrrdrDrrdrdrDdRdrdRdrdrdRdrdrdrdRrrDdrrrDdrrrdrDdrdRdrdrRdrdrdRdrdrdrR	8.21789	16	73	58	72	1152	91	33	116	16	1.26389	1.30642	34.9091	58	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
11 - Alberto García - 352 [likes=2, dislikes=0, completion=0.81294964028777, like_ratio=1.0, like_rate=0.0071942446043165, tedium=36.5]	SOLVED	drDrrrrddddddlllluuRdrdDdrddrDdrddrdDdrddldddrRdrddrdddRdrddrdddddrruUrrrrddddrdLdrddldRdrddrDdrdddrDdrdddlddrR	10.0969	14	111	32	44	352	92	53	51	8	2.09091	1.31036	6.64151	32	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - Alberto García - 353 [likes=3, dislikes=0, completion=0.861244019138756, like_ratio=1.0, like_rate=0.0143540669856459, tedium=13.25]	SOLVED	UdRdrRdddrdrruurRdrrRdrrrdrruulDdddrUdRdrRdrrRdrrrdRrurDdddrdrrrrurruuulllDdrRdrrRdddrdrrrrurruuulldDdrrrR	11.368	18	106	103	143	2288	594	224	291	16	4.15385	1.31747	10.2143	103	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
8 - Alberto García - 354 [likes=4, dislikes=0, completion=0.854785478547855, like_ratio=1.0, like_rate=0.0132013201320132, tedium=7.33333333333333]	SOLVED	ddrDddrdDdrrUdrruLrurruLruruuuluurDdrDddrDddrdDrrruulD	7.87655	11	54	50	51	612	71	6	81	12	1.39216	1.42966	102	50	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - Alberto García - 355 [likes=6, dislikes=0, completion=0.651260504201681, like_ratio=1.0, like_rate=0.0252100840336134, tedium=21.75]	SOLVED	LrddLrddldLdLrurururuulDDDDdDddrUdrrUdrruLrurrUruuRruuruRruururRruururrRruururrrRruururrdLrurruulDruururrrrRruururrrrrdrruLruLLLLruuruRruurrrUrrUruuRruurR	25.0459	32	154	583	1478	23648	1807	1299	2244	16	1.2226	1.25618	18.2048	583	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - Alberto García - 356 [likes=5, dislikes=0, completion=0.724696356275304, like_ratio=1.0, like_rate=0.0202429149797571, tedium=17.6666666666667]	SOLVED	rurrrrdDrurrrrddLrurrrrddlLdddrdrrurrUrurrrrdrdLdddrRrurrrrddLdddrrRdddrruUdddrruuUruRrurR	8.95182	13	90	50	56	672	148	84	75	12	2.64286	1.36294	8	50	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
16 - Alberto García - 357 [likes=4, dislikes=0, completion=0.897560975609756, like_ratio=1.0, like_rate=0.0195121951219512, tedium=5.0]	SOLVED	ddrUdrRdrruulDrrdL	7.28859	5	18	6	6	48	24	3	12	8	4	1.43097	16	6	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
10 - Alberto García - 358 [likes=4, dislikes=0, completion=0.797235023041475, like_ratio=1.0, like_rate=0.0184331797235023, tedium=13.6666666666667]	SOLVED	ddRddrdrRddrdrruLddrUUddrrrdLddrDddrdDddrrrrrdLddrrrrdLddrrrdLddrDrDdrD	9.22032	15	71	70	92	1104	154	55	84	12	1.67391	1.35182	20.0727	70	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
13 - Alberto García - 359 [likes=3, dislikes=0, completion=0.73972602739726, like_ratio=1.0, like_rate=0.0136986301369863, tedium=11.25]	SOLVED	dRdrRdrrRdrrrdddlluRrRdrrrRdrrrrurDrurDdrRrrRrrrDdrrrrruLdrrrruLrurDdrRdrrR	9.74288	17	75	100	113	1808	293	72	62	16	2.59292	1.32059	25.1111	100	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
44 - Alberto García - 360 [likes=2, dislikes=0, completion=0.73, like_ratio=1.0, like_rate=0.01, tedium=9.0]	SOLVED	DdDddDdddrDrurrddddLrurrdddddLrurrdddddlDdddDrRddrUdrRR	10.1846	13	55	42	60	1200	133	27	70	20	2.21667	1.37019	44.4444	42	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - Alberto García - 361 [likes=1, dislikes=0, completion=0.716049382716049, like_ratio=1.0, like_rate=0.0041152263374485, tedium=15.0]	SOLVED	ddRddrDddrUdddrrdrddlluUUdrrDdrrdDdddrdddrruuLdrDdrruulDrD	10.971	12	58	83	153	1836	332	201	285	12	2.16993	1.52075	9.13433	83	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - Alberto García - 362 [likes=2, dislikes=0, completion=0.881773399014778, like_ratio=1.0, like_rate=0.0098522167487684, tedium=9.0]	SOLVED	ddrrRddrrrDrrurrdLddrrrdrruuullDrddrrddllDrddDddrrrDddrrrurrdLrddDrDddRrRrrurDddrR	13.2695	15	82	181	230	4600	773	225	289	20	3.36087	1.43697	20.4444	181	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
24 - Alberto García - 363 [likes=1, dislikes=0, completion=0.651960784313726, like_ratio=1.0, like_rate=0.0049019607843137, tedium=5.0]	SOLVED	ddrruuuuruulDrrDrrdDrrddDdRrrrddlUdrrruL	7.49956	8	40	15	16	320	51	8	24	20	3.1875	1.41421	40	15	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Alberto García - 364 [likes=2, dislikes=0, completion=0.805785123966942, like_ratio=1.0, like_rate=0.0082644628099173, tedium=38.0]	SOLVED	ddrDdddrDdddrdDdddrddDddrrrrddldLddrrrrddldlDddrrrrddldldlUddrrrrddldllUddrrrrddldlluUddRddrRddrrRdddrdddlddrUdrUrUruUruuUddRdddrddrruruUdddrddrruruuruLddrRrurrrddLddrrRdddrdddddrUdddrddrruruUdddrddddrUddrrrrruLddrrrrddldLddrrrrddldldlUddrrrrddldllUddrrrrddldlluUddRddrR	14.2891	34	270	245	352	4224	802	397	363	12	2.27841	1.18822	10.6398	245	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
11 - Alberto García - 365 [likes=2, dislikes=0, completion=0.761467889908257, like_ratio=1.0, like_rate=0.0091743119266055, tedium=11.5]	SOLVED	dddrrrddLdddrrrdddrddllluuUdddrrrddllUdddRddrRrrrdDddrrrDddrrrdDdddrdddddrrruuuL	9.65424	10	80	49	60	960	310	83	70	16	5.16667	1.50597	11.5663	49	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
